PROTEINS,SMILES
CD44_MOUSE_21_171_0/5bzn_A_rec_5bzi_4wu_lig_tt_min_0_pocket10.pdb,CD44_MOUSE_21_171_0/5bzn_A_rec_5bzi_4wu_lig_tt_min_0.sdf
DPO3B_ECOLI_1_366_0/4n97_A_rec_4n97_2hu_lig_tt_min_0_pocket10.pdb,DPO3B_ECOLI_1_366_0/4n97_A_rec_4n97_2hu_lig_tt_min_0.sdf
PNPH_BOVIN_1_287_0/2qpl_A_rec_1b8o_imh_lig_tt_docked_1_pocket10.pdb,PNPH_BOVIN_1_287_0/2qpl_A_rec_1b8o_imh_lig_tt_docked_1.sdf
DYR_STAAU_2_158_0/3fqf_A_rec_3sqy_q11_lig_tt_min_0_pocket10.pdb,DYR_STAAU_2_158_0/3fqf_A_rec_3sqy_q11_lig_tt_min_0.sdf
QACR_STAAU_1_188_0/3bqz_A_rec_1jup_mgr_lig_tt_min_0_pocket10.pdb,QACR_STAAU_1_188_0/3bqz_A_rec_1jup_mgr_lig_tt_min_0.sdf
XIAP_HUMAN_242_355_0/3cm7_A_rec_5c7d_4yf_lig_tt_min_0_pocket10.pdb,XIAP_HUMAN_242_355_0/3cm7_A_rec_5c7d_4yf_lig_tt_min_0.sdf
GLYG_HUMAN_1_263_0/3t7m_A_rec_3t7m_udp_lig_tt_docked_0_pocket10.pdb,GLYG_HUMAN_1_263_0/3t7m_A_rec_3t7m_udp_lig_tt_docked_0.sdf
TTK_HUMAN_516_808_0/4bi1_A_rec_2zmc_7pe_lig_tt_docked_19_pocket10.pdb,TTK_HUMAN_516_808_0/4bi1_A_rec_2zmc_7pe_lig_tt_docked_19.sdf
CP121_MYCTU_1_396_0/4g44_A_rec_5ibf_69w_lig_tt_min_0_pocket10.pdb,CP121_MYCTU_1_396_0/4g44_A_rec_5ibf_69w_lig_tt_min_0.sdf
POL_HV1B1_826_919_0/3is9_A_rec_5fdl_5dv_lig_tt_docked_2_pocket10.pdb,POL_HV1B1_826_919_0/3is9_A_rec_5fdl_5dv_lig_tt_docked_2.sdf
CHK1_HUMAN_1_283_ATPsite_0/5op7_A_rec_2br1_pfp_lig_tt_min_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/5op7_A_rec_2br1_pfp_lig_tt_min_0.sdf
KITH_HHV11_45_376_0/2ki5_A_rec_1ki3_pe2_lig_tt_min_0_pocket10.pdb,KITH_HHV11_45_376_0/2ki5_A_rec_1ki3_pe2_lig_tt_min_0.sdf
DPP4_HUMAN_38_766_pep_0/3f8s_A_rec_2jid_gvb_lig_tt_docked_1_pocket10.pdb,DPP4_HUMAN_38_766_pep_0/3f8s_A_rec_2jid_gvb_lig_tt_docked_1.sdf
RAN_HUMAN_1_180_0/5uwp_A_rec_2bku_gtp_lig_tt_docked_0_pocket10.pdb,RAN_HUMAN_1_180_0/5uwp_A_rec_2bku_gtp_lig_tt_docked_0.sdf
AMPN_ECOLI_3_870_0/4xmx_A_rec_5mfs_7ml_lig_tt_docked_0_pocket10.pdb,AMPN_ECOLI_3_870_0/4xmx_A_rec_5mfs_7ml_lig_tt_docked_0.sdf
FTO_HUMAN_32_505_0/3lfm_A_rec_4zs3_a4f_lig_tt_min_0_pocket10.pdb,FTO_HUMAN_32_505_0/3lfm_A_rec_4zs3_a4f_lig_tt_min_0.sdf
MAP1_ECOLI_2_264_0/2gg0_A_rec_2gg7_u14_lig_tt_min_0_pocket10.pdb,MAP1_ECOLI_2_264_0/2gg0_A_rec_2gg7_u14_lig_tt_min_0.sdf
PYGM_HUMAN_3_842_allosteric_0/2qn8_A_rec_2gm9_3th_lig_tt_docked_0_pocket10.pdb,PYGM_HUMAN_3_842_allosteric_0/2qn8_A_rec_2gm9_3th_lig_tt_docked_0.sdf
SDIS_PSEPU_1_131_0/2inx_A_rec_2pzv_iph_lig_tt_docked_0_pocket10.pdb,SDIS_PSEPU_1_131_0/2inx_A_rec_2pzv_iph_lig_tt_docked_0.sdf
FABP4_HUMAN_2_132_0/4nns_A_rec_3p6h_ibp_lig_tt_docked_11_pocket10.pdb,FABP4_HUMAN_2_132_0/4nns_A_rec_3p6h_ibp_lig_tt_docked_11.sdf
RARB_HUMAN_171_421_0/4jyh_B_rec_4jyi_jyi_lig_tt_min_0_pocket10.pdb,RARB_HUMAN_171_421_0/4jyh_B_rec_4jyi_jyi_lig_tt_min_0.sdf
AGO2_HUMAN_438_575_0/3qx8_A_rec_3luh_5gp_lig_tt_docked_6_pocket10.pdb,AGO2_HUMAN_438_575_0/3qx8_A_rec_3luh_5gp_lig_tt_docked_6.sdf
COFD_METMA_1_303_0/3c3e_A_rec_3c3e_gdp_lig_tt_min_0_pocket10.pdb,COFD_METMA_1_303_0/3c3e_A_rec_3c3e_gdp_lig_tt_min_0.sdf
CHS2_MEDSA_1_389_0/1cgk_A_rec_1cgk_nar_lig_tt_min_0_pocket10.pdb,CHS2_MEDSA_1_389_0/1cgk_A_rec_1cgk_nar_lig_tt_min_0.sdf
EGFR_HUMAN_721_984_0/5hib_A_rec_5em7_5q4_lig_tt_docked_0_pocket10.pdb,EGFR_HUMAN_721_984_0/5hib_A_rec_5em7_5q4_lig_tt_docked_0.sdf
PDE4B_HUMAN_324_663_0/1ro6_A_rec_2qyl_npv_lig_tt_docked_1_pocket10.pdb,PDE4B_HUMAN_324_663_0/1ro6_A_rec_2qyl_npv_lig_tt_docked_1.sdf
POL_HV1B1_501_599_0/7upj_A_rec_7upj_inu_lig_tt_docked_0_pocket10.pdb,POL_HV1B1_501_599_0/7upj_A_rec_7upj_inu_lig_tt_docked_0.sdf
BRD4_HUMAN_42_168_0/5crz_A_rec_4o7e_2rn_lig_tt_min_0_pocket10.pdb,BRD4_HUMAN_42_168_0/5crz_A_rec_4o7e_2rn_lig_tt_min_0.sdf
HS90A_HUMAN_7_233_0/2xhr_A_rec_3r4o_fu3_lig_tt_min_0_pocket10.pdb,HS90A_HUMAN_7_233_0/2xhr_A_rec_3r4o_fu3_lig_tt_min_0.sdf
HINT1_HUMAN_2_126_0/6rhn_A_rec_5o8i_adp_lig_tt_min_0_pocket10.pdb,HINT1_HUMAN_2_126_0/6rhn_A_rec_5o8i_adp_lig_tt_min_0.sdf
RABP2_HUMAN_2_138_0/4qgx_B_rec_3cwk_rea_lig_tt_min_0_pocket10.pdb,RABP2_HUMAN_2_138_0/4qgx_B_rec_3cwk_rea_lig_tt_min_0.sdf
CDK8_HUMAN_1_364_0/5hbj_A_rec_5hbj_5y8_lig_tt_min_0_pocket10.pdb,CDK8_HUMAN_1_364_0/5hbj_A_rec_5hbj_5y8_lig_tt_min_0.sdf
THER_GEOSE_236_490_0/1kr6_A_rec_3f2p_s3b_lig_tt_min_0_pocket10.pdb,THER_GEOSE_236_490_0/1kr6_A_rec_3f2p_s3b_lig_tt_min_0.sdf
PGK1_HUMAN_2_417_0/3c39_A_rec_3c3c_cdp_lig_tt_min_0_pocket10.pdb,PGK1_HUMAN_2_417_0/3c39_A_rec_3c3c_cdp_lig_tt_min_0.sdf
COMT_MOUSE_44_264_0/5p92_A_rec_5k0b_6ps_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/5p92_A_rec_5k0b_6ps_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/2c3k_A_rec_4fst_hk4_lig_tt_docked_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2c3k_A_rec_4fst_hk4_lig_tt_docked_0.sdf
BRD4_HUMAN_42_168_0/4mep_A_rec_4yh4_y81_lig_tt_min_0_pocket10.pdb,BRD4_HUMAN_42_168_0/4mep_A_rec_4yh4_y81_lig_tt_min_0.sdf
PIR_HUMAN_2_290_0/3acl_A_rec_3acl_3f1_lig_tt_docked_2_pocket10.pdb,PIR_HUMAN_2_290_0/3acl_A_rec_3acl_3f1_lig_tt_docked_2.sdf
BRD4_HUMAN_42_168_0/5dlz_A_rec_4nue_nue_lig_tt_min_0_pocket10.pdb,BRD4_HUMAN_42_168_0/5dlz_A_rec_4nue_nue_lig_tt_min_0.sdf
HYES_HUMAN_230_551_0/3wk9_A_rec_3wke_aub_lig_tt_docked_3_pocket10.pdb,HYES_HUMAN_230_551_0/3wk9_A_rec_3wke_aub_lig_tt_docked_3.sdf
MMP13_HUMAN_104_271_0/1xuc_A_rec_1xuc_pb3_lig_tt_docked_0_pocket10.pdb,MMP13_HUMAN_104_271_0/1xuc_A_rec_1xuc_pb3_lig_tt_docked_0.sdf
PIN1_HUMAN_44_163_0/3jyj_A_rec_3kac_4bx_lig_tt_docked_0_pocket10.pdb,PIN1_HUMAN_44_163_0/3jyj_A_rec_3kac_4bx_lig_tt_docked_0.sdf
NAMPT_HUMAN_1_490_0/4m6q_A_rec_2g97_dgb_lig_tt_docked_0_pocket10.pdb,NAMPT_HUMAN_1_490_0/4m6q_A_rec_2g97_dgb_lig_tt_docked_0.sdf
ACON_BOVIN_28_780_0/1c97_A_rec_7acn_ict_lig_tt_docked_18_pocket10.pdb,ACON_BOVIN_28_780_0/1c97_A_rec_7acn_ict_lig_tt_docked_18.sdf
COMT_MOUSE_44_264_0/3oe5_A_rec_3s68_sam_lig_tt_docked_0_pocket10.pdb,COMT_MOUSE_44_264_0/3oe5_A_rec_3s68_sam_lig_tt_docked_0.sdf
BRD4_HUMAN_42_168_0/4o78_A_rec_4mep_24y_lig_tt_min_0_pocket10.pdb,BRD4_HUMAN_42_168_0/4o78_A_rec_4mep_24y_lig_tt_min_0.sdf
GPMA_BURP1_1_249_0/3gw8_B_rec_3lnt_mli_lig_tt_min_0_pocket10.pdb,GPMA_BURP1_1_249_0/3gw8_B_rec_3lnt_mli_lig_tt_min_0.sdf
FNTB_HUMAN_8_432_0/3eu5_B_rec_2f0y_fpp_lig_tt_docked_4_pocket10.pdb,FNTB_HUMAN_8_432_0/3eu5_B_rec_2f0y_fpp_lig_tt_docked_4.sdf
PPARA_HUMAN_197_468_0/2p54_A_rec_3sp6_il2_lig_tt_docked_1_pocket10.pdb,PPARA_HUMAN_197_468_0/2p54_A_rec_3sp6_il2_lig_tt_docked_1.sdf
PDE10_HUMAN_439_773_0/5c2h_A_rec_4ajg_f07_lig_tt_docked_1_pocket10.pdb,PDE10_HUMAN_439_773_0/5c2h_A_rec_4ajg_f07_lig_tt_docked_1.sdf
CD1D_HUMAN_20_296_0/3u0p_A_rec_3tzv_hex_lig_tt_min_0_pocket10.pdb,CD1D_HUMAN_20_296_0/3u0p_A_rec_3tzv_hex_lig_tt_min_0.sdf
TPL_CITFR_1_456_0/2yct_A_rec_2yct_plp_lig_tt_docked_6_pocket10.pdb,TPL_CITFR_1_456_0/2yct_A_rec_2yct_plp_lig_tt_docked_6.sdf
PYGM_HUMAN_3_842_allosteric_0/5lre_A_rec_5lre_ks3_lig_tt_docked_0_pocket10.pdb,PYGM_HUMAN_3_842_allosteric_0/5lre_A_rec_5lre_ks3_lig_tt_docked_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/1zys_A_rec_3pa5_c73_lig_tt_min_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/1zys_A_rec_3pa5_c73_lig_tt_min_0.sdf
FABZ_HELPY_1_159_0/3cf9_A_rec_3cf9_ben_lig_tt_docked_1_pocket10.pdb,FABZ_HELPY_1_159_0/3cf9_A_rec_3cf9_ben_lig_tt_docked_1.sdf
LPAR1_HUMAN_1_326_0/4z36_A_rec_4z35_on9_lig_tt_min_0_pocket10.pdb,LPAR1_HUMAN_1_326_0/4z36_A_rec_4z35_on9_lig_tt_min_0.sdf
FA11_HUMAN_388_625_0/4ty6_A_rec_1zhr_ben_lig_tt_docked_4_pocket10.pdb,FA11_HUMAN_388_625_0/4ty6_A_rec_1zhr_ben_lig_tt_docked_4.sdf
MAN2_DROME_76_1108_0/3d50_A_rec_3d4z_gim_lig_tt_docked_0_pocket10.pdb,MAN2_DROME_76_1108_0/3d50_A_rec_3d4z_gim_lig_tt_docked_0.sdf
DYR_CANAX_1_192_0/4h96_B_rec_3qlw_n22_lig_tt_min_0_pocket10.pdb,DYR_CANAX_1_192_0/4h96_B_rec_3qlw_n22_lig_tt_min_0.sdf
BRAF_HUMAN_439_724_0/6b8u_A_rec_4fk3_325_lig_tt_min_0_pocket10.pdb,BRAF_HUMAN_439_724_0/6b8u_A_rec_4fk3_325_lig_tt_min_0.sdf
GGPPS_YEAST_1_335_0/2z7i_B_rec_2z4w_749_lig_tt_docked_0_pocket10.pdb,GGPPS_YEAST_1_335_0/2z7i_B_rec_2z4w_749_lig_tt_docked_0.sdf
CARM1_HUMAN_130_485_0/5lgs_A_rec_5dx0_sfg_lig_tt_min_0_pocket10.pdb,CARM1_HUMAN_130_485_0/5lgs_A_rec_5dx0_sfg_lig_tt_min_0.sdf
FA10_HUMAN_126_476_0/2y7z_A_rec_1ksn_fxv_lig_tt_min_0_pocket10.pdb,FA10_HUMAN_126_476_0/2y7z_A_rec_1ksn_fxv_lig_tt_min_0.sdf
CARP_CRYPA_90_419_catalytic_0/5dr8_A_rec_4y3t_46h_lig_tt_docked_9_pocket10.pdb,CARP_CRYPA_90_419_catalytic_0/5dr8_A_rec_4y3t_46h_lig_tt_docked_9.sdf
PYR1_HUMAN_1455_1846_0/4c6e_A_rec_4c6n_ncd_lig_tt_min_0_pocket10.pdb,PYR1_HUMAN_1455_1846_0/4c6e_A_rec_4c6n_ncd_lig_tt_min_0.sdf
AROQ_MYCTU_1_147_0/4kiw_B_rec_3n8k_d1x_lig_tt_min_0_pocket10.pdb,AROQ_MYCTU_1_147_0/4kiw_B_rec_3n8k_d1x_lig_tt_min_0.sdf
SYFA_THET8_85_350_0/3hfz_A_rec_1jjc_fa5_lig_tt_docked_1_pocket10.pdb,SYFA_THET8_85_350_0/3hfz_A_rec_1jjc_fa5_lig_tt_docked_1.sdf
DEOD_ECOLI_2_238_0/1pr0_A_rec_1ov6_dbm_lig_tt_min_0_pocket10.pdb,DEOD_ECOLI_2_238_0/1pr0_A_rec_1ov6_dbm_lig_tt_min_0.sdf
PIN1_HUMAN_44_163_0/2zqs_A_rec_2f21_1pe_lig_tt_min_0_pocket10.pdb,PIN1_HUMAN_44_163_0/2zqs_A_rec_2f21_1pe_lig_tt_min_0.sdf
